2.56514,9.25511e+06,0
2.56566,1.03418e+07,0
2.56619,1.02717e+07,0
2.56671,9.11341e+06,0
2.56724,1.04715e+07,0
2.56776,9.10968e+06,0
2.56829,9.92345e+06,0
2.56881,9.58164e+06,0
2.56934,8.69645e+06,0
2.56986,9.03431e+06,0
2.57039,1.00512e+07,0
2.57091,7.74053e+06,0
2.57144,1.01149e+07,0
2.57196,1.03844e+07,0
2.57249,8.95724e+06,0
2.57301,1.03123e+07,0
2.57354,9.83537e+06,0
2.57406,1.00368e+07,0
2.57459,9.49235e+06,0
2.57511,1.13207e+07,0
2.57564,9.55625e+06,0
2.57616,8.33461e+06,0
2.57669,1.05008e+07,0
2.57721,9.55041e+06,0
2.57774,9.61619e+06,0
2.57826,1.0359e+07,0
2.57879,1.06953e+07,0
2.57931,1.01517e+07,0
2.57984,9.40537e+06,0
2.58036,1.02153e+07,0
2.58089,1.0619e+07,0
2.58141,9.80537e+06,0
2.58194,1.06823e+07,0
2.58246,1.15589e+07,0
2.58299,9.79939e+06,0
2.58351,9.86497e+06,0
2.58404,1.03358e+07,0
2.58456,8.64522e+06,0
2.58509,9.18369e+06,0
2.58561,9.51939e+06,0
2.58614,1.026e+07,0
2.58666,1.05953e+07,0
2.58719,1.05931e+07,0
2.58771,9.64658e+06,0
2.58824,1.0454e+07,0
2.58876,9.77753e+06,0
2.58929,9.70813e+06,0
2.58981,9.43655e+06,0
2.59034,1.11868e+07,0
2.59086,9.43272e+06,0
2.59139,9.16136e+06,0
2.59191,9.5636e+06,0
2.59244,9.69633e+06,0
2.59296,8.07864e+06,0
2.59349,1.08367e+07,0
2.59401,9.48856e+06,0
2.59454,1.01595e+07,0
2.59506,9.82106e+06,0
2.59559,9.4828e+06,0
2.59611,7.79988e+06,0
2.59664,1.0084e+07,0
2.59716,1.09557e+07,0
2.59769,9.74394e+06,0
2.59821,9.00292e+06,0
2.59874,9.74e+06,0
2.59926,8.86497e+06,0
2.59979,9.33319e+06,0
2.60031,1.05397e+07,0
2.60084,9.53078e+06,0
2.60136,9.52886e+06,0
2.60189,9.72821e+06,0
2.60241,1.04641e+07,0
2.60294,9.3219e+06,0
2.60346,8.44836e+06,0
2.60399,8.78185e+06,0
2.60451,9.7184e+06,0
2.60504,1.00515e+07,0
2.60556,8.84353e+06,0
2.60609,1.05833e+07,0
2.60661,1.05142e+07,0
2.60714,8.43646e+06,0
2.60766,1.00414e+07,0
2.60819,1.08425e+07,0
2.60871,1.04388e+07,0
2.60924,9.83461e+06,0
2.60976,1.0234e+07,0
2.61029,1.13688e+07,0
2.61081,1.0163e+07,0
2.61134,9.55931e+06,0
2.61186,1.04931e+07,0
2.61239,8.95407e+06,0
2.61291,1.02216e+07,0
2.61344,9.61842e+06,0
2.61396,9.81683e+06,0
2.61449,1.04825e+07,0
2.61501,8.94508e+06,0
2.61554,1.00779e+07,0
2.61606,8.87477e+06,0
2.61659,8.9397e+06,0
2.61711,9.20471e+06,0
2.61764,1.15369e+07,0
2.61816,9.46771e+06,0
2.61869,8.99919e+06,0
2.61921,9.19733e+06,0
2.61974,9.66192e+06,0
2.62026,1.05927e+07,0
2.62079,9.92448e+06,0
2.62131,9.12337e+06,0
2.62184,8.98838e+06,0
2.62236,9.78539e+06,0
2.62289,9.58377e+06,0
2.62341,9.71493e+06,0
2.62394,1.19084e+07,0
2.62446,9.64453e+06,0
2.62499,1.04406e+07,0
2.62551,7.84551e+06,0
2.62604,1.11012e+07,0
2.62656,1.07002e+07,0
2.62709,9.96713e+06,0
2.62761,9.6994e+06,0
2.62814,9.4982e+06,0
2.62866,8.30097e+06,0
2.62919,9.36162e+06,0
2.62971,8.09851e+06,0
2.63024,1.14817e+07,0
2.63076,1.13467e+07,0
2.63129,9.02244e+06,0
2.63181,8.689e+06,0
2.63234,9.54936e+06,0
2.63286,9.48116e+06,0
2.63339,1.00096e+07,0
2.63391,9.60993e+06,0
2.63444,1.03369e+07,0
2.63496,9.4736e+06,0
2.63549,1.07964e+07,0
2.63601,1.03307e+07,0
2.63654,1.11232e+07,0
2.63706,9.79704e+06,0
2.63759,8.47143e+06,0
2.63811,9.92548e+06,0
2.63864,1.10482e+07,0
2.63916,9.7231e+06,0
2.63969,1.0647e+07,0
2.64021,8.66136e+06,0
2.64074,9.7173e+06,0
2.64126,9.18664e+06,0
2.64179,1.05724e+07,0
2.64231,9.24905e+06,0
2.64284,1.08325e+07,0
2.64336,9.70765e+06,0
2.64389,9.6397e+06,0
2.64441,1.0628e+07,0
2.64494,9.83387e+06,0
2.64546,8.44621e+06,0
2.64599,1.12154e+07,0
2.64651,1.04217e+07,0
2.64704,9.29849e+06,0
2.64756,1.0945e+07,0
2.64809,9.22888e+06,0
2.64861,1.04134e+07,0
2.64914,9.4888e+06,0
2.64966,1.02775e+07,0
2.65019,1.0012e+07,0
2.65071,8.89047e+06,0
2.65124,9.02039e+06,0
2.65176,1.08618e+07,0
2.65229,9.80661e+06,0
2.65281,9.87048e+06,0
2.65334,9.21062e+06,0
2.65386,9.73502e+06,0
2.65439,8.68087e+06,0
2.65491,1.00599e+07,0
2.65544,9.72924e+06,0
2.65596,1.03188e+07,0
2.65649,9.39684e+06,0
2.65701,1.0052e+07,0
2.65754,1.005e+07,0
2.65806,9.85098e+06,0
2.65859,8.79847e+06,0
2.65911,1.03723e+07,0
2.65964,9.97642e+06,0
2.66016,9.77758e+06,0
2.66069,1.15471e+07,0
2.66121,8.92099e+06,0
2.66174,9.96855e+06,0
2.66226,8.32734e+06,0
2.66279,1.12102e+07,0
2.66331,9.11058e+06,0
2.66384,1.10747e+07,0
2.66436,1.02208e+07,0
2.66489,8.25363e+06,0
2.66541,9.03791e+06,0
2.66594,1.00183e+07,0
2.66646,9.42715e+06,0
2.66699,9.94892e+06,0
2.66751,9.09624e+06,0
2.66804,9.6833e+06,0
2.66856,1.13822e+07,0
2.66909,1.04643e+07,0
2.66961,9.35064e+06,0
2.67014,1.01333e+07,0
2.67066,7.51679e+06,0
2.67119,9.99863e+06,0
2.67171,9.66998e+06,0
2.67224,8.6882e+06,0
2.67276,9.27431e+06,0
2.67329,9.72958e+06,0
2.67381,1.01194e+07,0
2.67434,8.42029e+06,0
2.67486,7.96181e+06,0
2.67539,1.03744e+07,0
2.67591,9.39386e+06,0
2.67644,1.09574e+07,0
2.67696,9.12934e+06,0
2.67749,1.04967e+07,0
2.67801,9.64723e+06,0
2.67854,9.64534e+06,0
2.67906,1.05557e+07,0
2.67959,9.44612e+06,0
2.68011,1.02259e+07,0
2.68064,9.0517e+06,0
2.68116,8.33375e+06,0
2.68169,8.5274e+06,0
2.68221,1.14544e+07,0
2.68274,1.02809e+07,0
2.68326,7.87183e+06,0
2.68379,9.62647e+06,0
2.68431,9.29943e+06,0
2.68484,8.51739e+06,0
2.68536,1.05309e+07,0
2.68589,8.83903e+06,0
2.68641,9.4871e+06,0
2.68694,8.1859e+06,0
2.68746,9.54835e+06,0
2.68799,1.05206e+07,0
2.68851,9.41476e+06,0
2.68904,9.41293e+06,0
2.68956,9.99522e+06,0
2.69009,1.01231e+07,0
2.69061,9.21278e+06,0
2.69114,1.13516e+07,0
2.69166,1.08305e+07,0
2.69219,9.98548e+06,0
2.69271,9.72422e+06,0
2.69324,9.07417e+06,0
2.69376,8.35957e+06,0
2.69429,8.09878e+06,0
2.69481,8.93931e+06,0
2.69534,1.05567e+07,0
2.69586,9.64811e+06,0
2.69639,8.93409e+06,0
2.69691,8.54399e+06,0
2.69744,8.80118e+06,0
2.69796,8.34656e+06,0
2.69849,1.02856e+07,0
2.69901,9.50749e+06,0
2.69954,9.37631e+06,0
2.70006,1.05382e+07,0
2.70059,1.0213e+07,0
2.70111,8.78921e+06,0
2.70164,9.2398e+06,0
2.70216,7.42916e+06,0
2.70269,8.84867e+06,0
2.70321,1.04614e+07,0
2.70374,1.02011e+07,0
2.70426,9.35993e+06,0
2.70479,8.8418e+06,0
2.70531,1.00016e+07,0
2.70584,9.87059e+06,0
2.70636,8.57865e+06,0
2.70689,1.135e+07,0
2.70741,9.02666e+06,0
2.70794,1.04431e+07,0
2.70846,9.40987e+06,0
2.70899,8.44146e+06,0
2.70951,1.01149e+07,0
2.71004,9.01792e+06,0
2.71056,8.62976e+06,0
2.71109,9.91587e+06,0
2.71161,8.9483e+06,0
2.71214,8.30293e+06,0
2.71266,9.20225e+06,0
2.71319,8.23538e+06,0
2.71371,9.84195e+06,0
2.71424,8.81102e+06,0
2.71476,8.68071e+06,0
2.71529,9.19335e+06,0
2.71581,8.87019e+06,0
2.71634,8.67568e+06,0
2.71686,9.05952e+06,0
2.71739,9.95712e+06,0
2.71791,9.44138e+06,0
2.71844,1.02743e+07,0
2.71896,9.56614e+06,0
2.71949,7.89535e+06,0
2.72001,8.72814e+06,0
2.72054,9.11144e+06,0
2.72106,1.1355e+07,0
2.72159,9.68519e+06,0
2.72211,9.81158e+06,0
2.72264,8.84795e+06,0
2.72316,8.46163e+06,0
2.72369,8.65227e+06,0
2.72421,9.80402e+06,0
2.72474,9.03333e+06,0
2.72526,1.01205e+07,0
2.72579,9.73431e+06,0
2.72631,9.28423e+06,0
2.72684,9.02638e+06,0
2.72736,9.98471e+06,0
2.72789,8.57496e+06,0
2.72841,9.98086e+06,0
2.72894,9.14736e+06,0
2.72946,9.78516e+06,0
2.72999,8.88807e+06,0
2.73051,9.01423e+06,0
2.73104,9.26817e+06,0
2.73156,9.77764e+06,0
2.73209,9.52018e+06,0
2.73261,9.32671e+06,0
2.73314,8.62235e+06,0
2.73366,8.93998e+06,0
2.73419,8.04444e+06,0
2.73471,8.29823e+06,0
2.73524,8.80719e+06,0
2.73576,9.76262e+06,0
2.73629,8.42104e+06,0
2.73681,8.86591e+06,0
2.73734,9.11929e+06,0
2.73786,9.88265e+06,0
2.73839,9.05205e+06,0
2.73891,9.24152e+06,0
2.73944,9.23975e+06,0
2.73996,8.66459e+06,0
2.74049,9.6184e+06,0
2.74101,9.68024e+06,0
2.74154,8.72328e+06,0
2.74206,1.11407e+07,0
2.74259,8.71994e+06,0
2.74311,8.33645e+06,0
2.74364,8.58936e+06,0
2.74416,1.03689e+07,0
2.74469,1.05577e+07,0
2.74521,9.66543e+06,0
2.74574,8.45563e+06,0
2.74626,9.40748e+06,0
2.74679,8.57951e+06,0
2.74731,8.57787e+06,0
2.74784,9.71972e+06,0
2.74836,9.46381e+06,0
2.74889,9.71601e+06,0
2.74941,1.04126e+07,0
2.74994,9.39491e+06,0
2.75046,7.61604e+06,0
2.75099,9.77205e+06,0
2.75151,8.05723e+06,0
2.75204,9.19745e+06,0
2.75256,9.76646e+06,0
2.75309,8.43306e+06,0
2.75361,9.002e+06,0
2.75414,1.03947e+07,0
2.75466,9.12531e+06,0
2.75519,8.80678e+06,0
2.75571,1.02621e+07,0
2.75624,9.05676e+06,0
2.75676,9.56161e+06,0
2.75729,8.61014e+06,0
2.75781,7.72234e+06,0
2.75834,9.68273e+06,0
2.75886,9.23797e+06,0
2.75939,9.23621e+06,0
2.75991,9.61395e+06,0
2.76044,8.41061e+06,0
2.76096,8.91481e+06,0
2.76149,8.21777e+06,0
2.76201,8.72182e+06,0
2.76254,8.65697e+06,0
2.76306,1.01716e+07,0
2.76359,7.95886e+06,0
2.76411,8.8415e+06,0
2.76464,8.6504e+06,0
2.76516,9.02753e+06,0
2.76569,8.9627e+06,0
2.76621,1.016e+07,0
2.76674,8.32836e+06,0
2.76726,8.38986e+06,0
2.76779,8.89283e+06,0
2.76831,1.00892e+07,0
2.76884,9.20469e+06,0
2.76936,9.20294e+06,0
2.76989,9.64235e+06,0
2.77041,8.44333e+06,0
2.77094,9.70169e+06,0
2.77146,8.37715e+06,0
2.77199,9.13125e+06,0
2.77251,8.18509e+06,0
2.77304,8.75009e+06,0
2.77356,9.06313e+06,0
2.77409,9.94238e+06,0
2.77461,9.87759e+06,0
2.77514,8.36606e+06,0
2.77566,8.61604e+06,0
2.77619,8.99168e+06,0
2.77671,9.99585e+06,0
2.77724,7.29119e+06,0
2.77776,9.11227e+06,0
2.77829,9.6132e+06,0
2.77881,8.48063e+06,0
2.77934,9.60957e+06,0
2.77986,8.72861e+06,0
2.78039,9.91986e+06,0
2.78091,8.78809e+06,0
2.78144,7.78226e+06,0
2.78196,9.6005e+06,0
2.78249,8.46943e+06,0
2.78301,9.78505e+06,0
2.78354,7.40012e+06,0
2.78406,9.27975e+06,0
2.78459,9.52876e+06,0
2.78511,9.90303e+06,0
2.78564,8.58518e+06,0
2.78616,8.20764e+06,0
2.78669,9.45894e+06,0
2.78721,8.70559e+06,0
2.78774,9.07966e+06,0
2.78826,9.14056e+06,0
2.78879,8.88846e+06,0
2.78931,8.38612e+06,0
2.78984,9.76111e+06,0
2.79036,9.19624e+06,0
2.79089,9.31961e+06,0
2.79141,9.25532e+06,0
2.79194,9.50367e+06,0
2.79246,9.00179e+06,0
2.79299,8.87509e+06,0
2.79351,1.07481e+07,0
2.79404,8.87176e+06,0
2.79456,8.99502e+06,0
2.79509,9.18069e+06,0
2.79561,1.03029e+07,0
2.79614,8.98996e+06,0
2.79666,9.17552e+06,0
2.79719,8.42492e+06,0
2.79771,8.9849e+06,0
2.79824,7.79793e+06,0
2.79876,8.35781e+06,0
2.79929,9.41636e+06,0
2.79981,8.47937e+06,0
2.80034,8.54012e+06,0
2.80086,9.28642e+06,0
2.80139,9.34699e+06,0
2.80191,9.15833e+06,0
2.80244,8.40914e+06,0
2.80296,9.40401e+06,0
2.80349,8.15692e+06,0
2.80401,8.2799e+06,0
2.80454,9.08752e+06,0
2.80506,7.65449e+06,0
2.80559,9.20856e+06,0
2.80611,9.51787e+06,0
2.80664,9.3295e+06,0
2.80716,9.94961e+06,0
2.80769,8.45559e+06,0
2.80821,8.45401e+06,0
2.80874,7.89307e+06,0
2.80926,8.07802e+06,0
2.80979,7.95225e+06,0
2.81031,7.95077e+06,0
2.81084,8.3219e+06,0
2.81136,9.5001e+06,0
2.81189,9.56041e+06,0
2.81241,8.75173e+06,0
2.81294,9.43272e+06,0
2.81346,9.36892e+06,0
2.81399,8.93293e+06,0
2.81451,8.7452e+06,0
2.81504,8.49552e+06,0
2.81556,8.12194e+06,0
2.81609,8.80229e+06,0
2.81661,8.05694e+06,0
2.81714,8.92294e+06,0
2.81766,9.35495e+06,0
2.81819,7.92855e+06,0
2.81871,8.29865e+06,0
2.81924,1.01547e+07,0
2.81976,9.65752e+06,0
2.82029,8.41781e+06,0
2.82081,9.03509e+06,0
2.82134,9.46651e+06,0
2.82186,8.04195e+06,0
2.82239,8.78265e+06,0
2.82291,1.0327e+07,0
2.82344,8.84121e+06,0
2.82396,8.34504e+06,0
2.82449,8.96153e+06,0
2.82501,8.83628e+06,0
2.82554,9.63778e+06,0
2.82606,7.59761e+06,0
2.82659,1.019e+07,0
2.82711,8.70622e+06,0
2.82764,8.39593e+06,0
2.82816,8.70299e+06,0
2.82869,8.3311e+06,0
2.82921,9.99547e+06,0
2.82974,9.31503e+06,0
2.83026,9.37498e+06,0
2.83079,9.31158e+06,0
2.83131,8.26172e+06,0
2.83184,8.50676e+06,0
2.83236,6.96439e+06,0
2.83289,7.88741e+06,0
2.83341,8.81008e+06,0
2.83394,8.80845e+06,0
2.83446,9.11475e+06,0
2.83499,9.79038e+06,0
2.83551,8.74199e+06,0
2.83604,9.29434e+06,0
2.83656,9.16954e+06,0
2.83709,8.92173e+06,0
2.83761,9.3507e+06,0
2.83814,1.07636e+07,0
2.83866,9.40874e+06,0
2.83919,9.52996e+06,0
2.83971,7.86845e+06,0
2.84024,9.34206e+06,0
2.84076,7.92699e+06,0
2.84129,9.09285e+06,0
2.84181,1.02583e+07,0
2.84234,9.64223e+06,0
2.84286,8.8422e+06,0
2.84339,9.3931e+06,0
2.84391,9.20722e+06,0
2.84444,7.18031e+06,0
2.84496,8.09937e+06,0
2.84549,9.26348e+06,0
2.84601,9.50711e+06,0
2.84654,9.13741e+06,0
2.84706,9.74886e+06,0
2.84759,8.27581e+06,0
2.84811,8.21299e+06,0
2.84864,8.64044e+06,0
2.84916,8.20996e+06,0
2.84969,8.45348e+06,0
2.85021,9.30936e+06,0
2.85074,8.87901e+06,0
2.85126,9.12227e+06,0
2.85179,8.75332e+06,0
2.85231,7.46649e+06,0
2.85284,9.05604e+06,0
2.85336,9.66616e+06,0
2.85389,8.56337e+06,0
2.85441,9.54029e+06,0
2.85494,7.58191e+06,0
2.85546,8.86432e+06,0
2.85599,8.37371e+06,0
2.85651,1.05722e+07,0
2.85704,8.55393e+06,0
2.85756,8.43018e+06,0
2.85809,8.48971e+06,0
2.85861,7.87749e+06,0
2.85914,9.58558e+06,0
2.85966,8.48504e+06,0
2.86019,8.97174e+06,0
2.86071,8.1158e+06,0
2.86124,9.76157e+06,0
2.86176,9.33279e+06,0
2.86229,7.68442e+06,0
2.86281,9.57327e+06,0
2.86334,8.23029e+06,0
2.86386,8.53355e+06,0
2.86439,9.87272e+06,0
2.86491,8.83508e+06,0
2.86544,8.40702e+06,0
2.86596,7.55275e+06,0
2.86649,9.561e+06,0
2.86701,7.67175e+06,0
2.86754,7.7921e+06,0
2.86806,9.43402e+06,0
2.86859,7.24157e+06,0
2.86911,8.82214e+06,0
2.86964,9.36801e+06,0
2.87016,7.60251e+06,0
2.87069,9.97267e+06,0
2.87121,9.36287e+06,0
2.87174,8.51015e+06,0
2.87226,9.17712e+06,0
2.87279,8.50704e+06,0
2.87331,9.05226e+06,0
2.87384,9.59729e+06,0
2.87436,9.59554e+06,0
2.87489,9.6545e+06,0
2.87541,9.71345e+06,0
2.87594,9.28679e+06,0
2.87646,8.55685e+06,0
2.87699,8.31259e+06,0
2.87751,9.28171e+06,0
2.87804,7.4604e+06,0
2.87856,9.03575e+06,0
2.87909,9.76168e+06,0
2.87961,8.91122e+06,0
2.88014,8.84898e+06,0
2.88066,9.27156e+06,0
2.88119,9.02752e+06,0
2.88171,7.81435e+06,0
2.88224,9.81158e+06,0
2.88276,9.26481e+06,0
2.88329,9.20258e+06,0
2.88381,8.23238e+06,0
2.88434,8.59401e+06,0
2.88486,1.02262e+07,0
2.88539,8.46989e+06,0
2.88591,8.83128e+06,0
2.88644,9.43444e+06,0
2.88696,9.43273e+06,0
2.88749,8.94737e+06,0
2.88801,8.70397e+06,0
2.88854,1.05758e+07,0
2.88906,8.94249e+06,0
2.88959,1.00283e+07,0
2.89011,8.81844e+06,0
2.89064,8.51489e+06,0
2.89116,8.936e+06,0
2.89169,9.17584e+06,0
2.89221,6.88063e+06,0
2.89274,8.56906e+06,0
2.89326,8.98984e+06,0
2.89379,7.96271e+06,0
2.89431,8.68502e+06,0
2.89484,8.98495e+06,0
2.89536,9.70681e+06,0
2.89589,9.88589e+06,0
2.89641,8.67872e+06,0
2.89694,8.73741e+06,0
2.89746,9.03706e+06,0
2.89799,9.51731e+06,0
2.89851,9.21446e+06,0
2.89904,1.04171e+07,0
2.89956,1.0054e+07,0
2.90009,9.20946e+06,0
2.90061,8.30507e+06,0
2.90114,9.68749e+06,0
2.90166,9.1443e+06,0
2.90219,9.14265e+06,0
2.90271,8.96058e+06,0
2.90324,7.57603e+06,0
2.90376,1.00995e+07,0
2.90429,8.17435e+06,0
2.90481,9.73533e+06,0
2.90534,7.69072e+06,0
2.90586,9.79189e+06,0
2.90639,9.24956e+06,0
2.90691,9.12778e+06,0
2.90744,9.54642e+06,0
2.90796,1.02651e+07,0
2.90849,9.06282e+06,0
2.90901,9.84129e+06,0
2.90954,7.67962e+06,0
2.91006,9.05792e+06,0
2.91059,8.51651e+06,0
2.91111,8.57493e+06,0
2.91164,9.29283e+06,0
2.91216,1.01903e+07,0
2.91269,8.75009e+06,0
2.91321,1.03664e+07,0
2.91374,9.1064e+06,0
2.91426,9.52406e+06,0
2.91479,9.16301e+06,0
2.91531,9.40088e+06,0
2.91584,8.2617e+06,0
2.91636,9.27778e+06,0
2.91689,9.63518e+06,0
2.91741,1.0531e+07,0
2.91794,8.6147e+06,0
2.91846,9.57017e+06,0
2.91899,9.50865e+06,0
2.91951,9.0286e+06,0
2.92004,9.50523e+06,0
2.92056,8.96558e+06,0
2.92109,8.54565e+06,0
2.92161,9.79885e+06,0
2.92214,9.02049e+06,0
2.92266,1.02134e+07,0
2.92319,9.07697e+06,0
2.92371,9.13504e+06,0
2.92424,9.55127e+06,0
2.92476,8.89302e+06,0
2.92529,9.36882e+06,0
2.92581,9.18815e+06,0
2.92634,9.54442e+06,0
2.92686,9.18485e+06,0
2.92739,8.82542e+06,0
2.92791,1.09702e+07,0
2.92844,1.06702e+07,0
2.92896,7.74789e+06,0
2.92949,1.13814e+07,0
2.93001,1.03665e+07,0
2.93054,8.57766e+06,0
2.93106,9.94593e+06,0
2.93159,8.87232e+06,0
2.93211,8.8112e+06,0
2.93264,8.39295e+06,0
2.93316,1.05339e+07,0
2.93369,9.461e+06,0
2.93421,9.04286e+06,0
2.93474,9.33865e+06,0
2.93526,9.33698e+06,0
2.93579,8.38394e+06,0
2.93631,9.51199e+06,0
2.93684,9.2131e+06,0
2.93736,8.02287e+06,0
2.93789,8.31853e+06,0
2.93841,9.44579e+06,0
2.93894,9.20651e+06,0
2.93946,7.89837e+06,0
2.93999,9.73761e+06,0
2.94051,9.79523e+06,0
2.94104,1.00309e+07,0
2.94156,7.95208e+06,0
2.94209,9.90865e+06,0
2.94261,1.03815e+07,0
2.94314,8.8375e+06,0
2.94366,9.31034e+06,0
2.94419,9.96088e+06,0
2.94471,8.71421e+06,0
2.94524,9.00901e+06,0
2.94576,8.17778e+06,0
2.94629,9.59829e+06,0
2.94681,8.708e+06,0
2.94734,9.41718e+06,0
2.94786,9.47472e+06,0
2.94839,7.99288e+06,0
2.94891,8.64261e+06,0
2.94944,9.41048e+06,0
2.94996,8.75788e+06,0
2.95049,9.40713e+06,0
2.95101,8.99138e+06,0
2.95154,8.57578e+06,0
2.95206,1.00526e+07,0
2.95259,8.63185e+06,0
2.95311,8.15742e+06,0
2.95364,8.98339e+06,0
2.95416,9.74997e+06,0
2.95469,1.028e+07,0
2.95521,8.3879e+06,0
2.95574,8.85889e+06,0
2.95626,8.91636e+06,0
2.95679,8.50151e+06,0
2.95731,9.68056e+06,0
2.95784,9.38375e+06,0
2.95836,9.08706e+06,0
2.95889,8.25949e+06,0
2.95941,9.2018e+06,0
2.95994,9.90788e+06,0
2.96046,8.78578e+06,0
2.96099,9.02004e+06,0
2.96151,8.72373e+06,0
2.96204,9.42938e+06,0
2.96256,7.60109e+06,0
2.96309,8.42452e+06,0
2.96361,9.12986e+06,0
2.96414,9.83495e+06,0
2.96466,8.30229e+06,0
2.96519,9.77259e+06,0
2.96571,8.24049e+06,0
2.96624,9.65143e+06,0
2.96676,8.23757e+06,0
2.96729,8.4126e+06,0
2.96781,8.58757e+06,0
2.96834,8.35082e+06,0
2.96886,8.76093e+06,0
2.96939,8.93574e+06,0
2.96991,9.8746e+06,0
2.97044,7.28711e+06,0
2.97096,9.63608e+06,0
2.97149,8.69444e+06,0
2.97201,9.51521e+06,0
2.97254,7.86921e+06,0
2.97306,9.51185e+06,0
2.97359,8.92312e+06,0
2.97411,7.92374e+06,0
2.97464,8.97865e+06,0
2.97516,8.15564e+06,0
2.97569,8.85816e+06,0
2.97621,8.73929e+06,0
2.97674,7.9754e+06,0
2.97726,8.38441e+06,0
2.97779,8.44156e+06,0
2.97831,9.72953e+06,0
2.97884,9.0832e+06,0
2.97936,7.90978e+06,0
2.97989,9.25574e+06,0
2.98041,8.02413e+06,0
2.98094,8.37408e+06,0
2.98146,8.31405e+06,0
2.98199,9.19068e+06,0
2.98251,7.43319e+06,0
2.98304,7.90003e+06,0
2.98356,8.77627e+06,0
2.98409,7.31227e+06,0
2.98461,7.77889e+06,0
2.98514,8.77164e+06,0
2.98566,7.95155e+06,0
2.98619,7.8917e+06,0
2.98671,8.59167e+06,0
2.98724,9.23297e+06,0
2.98776,9.11449e+06,0
2.98829,9.40497e+06,0
2.98881,7.41752e+06,0
2.98934,7.82499e+06,0
2.98986,9.75033e+06,0
2.99039,7.99737e+06,0
2.99091,9.68854e+06,0
2.99144,8.28633e+06,0
2.99196,7.87647e+06,0
2.99249,7.11674e+06,0
2.99301,9.15683e+06,0
2.99354,8.04726e+06,0
2.99406,7.98755e+06,0
2.99459,8.33591e+06,0
2.99511,8.74243e+06,0
2.99564,7.4589e+06,0
2.99616,7.57411e+06,0
2.99669,7.68929e+06,0
2.99721,7.04728e+06,0
2.99774,6.4055e+06,0
2.99826,6.92837e+06,0
2.99879,7.6257e+06,0
2.99931,7.97357e+06,0
2.99984,7.73941e+06,0
3.00036,7.50533e+06,0
3.00089,7.91121e+06,0
3.00141,7.27006e+06,0
3.00194,7.67584e+06,0
3.00246,6.68612e+06,0
3.00299,6.56869e+06,0
3.00351,7.84618e+06,0
3.00404,6.6245e+06,0
3.00456,5.57756e+06,0
3.00509,6.68028e+06,0
3.00561,8.07301e+06,0
3.00614,7.37477e+06,0
3.00666,6.90902e+06,0
3.00719,7.6044e+06,0
3.00771,7.37091e+06,0
3.00824,6.78934e+06,0
3.00876,6.38203e+06,0
3.00929,6.961e+06,0
3.00981,6.08981e+06,0
3.01034,5.45088e+06,0
3.01086,6.49353e+06,0
3.01139,5.62288e+06,0
3.01191,6.37535e+06,0
3.01244,5.44708e+06,0
3.01296,6.02551e+06,0
3.01349,6.14031e+06,0
3.01401,5.84965e+06,0
3.01454,6.19608e+06,0
3.01506,5.96341e+06,0
3.01559,6.42547e+06,0
3.01611,5.49832e+06,0
3.01664,6.19177e+06,0
3.01716,6.53783e+06,0
3.01769,5.72684e+06,0
3.01821,6.53556e+06,0
3.01874,6.01398e+06,0
3.01926,6.01293e+06,0
3.01979,4.91356e+06,0
3.02031,6.41542e+06,0
3.02084,5.83644e+06,0
3.02136,5.77765e+06,0
3.02189,5.31451e+06,0
3.02241,5.8334e+06,0
3.02294,4.8507e+06,0
3.02346,4.4457e+06,0
3.02399,4.09857e+06,0
3.02451,5.13675e+06,0
3.02504,5.13586e+06,0
3.02556,4.6734e+06,0
3.02609,5.19176e+06,0
3.02661,5.13319e+06,0
3.02714,5.36296e+06,0
3.02766,5.41969e+06,0
3.02819,5.07287e+06,0
3.02871,4.49563e+06,0
3.02924,5.12874e+06,0
3.02976,4.55169e+06,0
3.03029,5.58781e+06,0
3.03081,4.7805e+06,0
3.03134,4.89484e+06,0
3.03186,5.1243e+06,0
3.03239,4.72045e+06,0
3.03291,4.66207e+06,0
3.03344,3.56788e+06,0
3.03396,4.08509e+06,0
3.03449,5.17739e+06,0
3.03501,4.08368e+06,0
3.03554,4.77305e+06,0
3.03606,5.40469e+06,0
3.03659,3.85162e+06,0
3.03711,4.82806e+06,0
3.03764,4.88469e+06,0
3.03816,4.88384e+06,0
3.03869,5.05534e+06,0
3.03921,4.65241e+06,0
3.03974,4.19219e+06,0
3.04026,2.92828e+06,0
3.04079,4.42037e+06,0
3.04131,3.67344e+06,0
3.04184,4.13191e+06,0
3.04236,4.41808e+06,0
3.04289,3.84364e+06,0
3.04341,3.61355e+06,0
3.04394,4.24375e+06,0
3.04446,4.41503e+06,0
3.04499,3.95565e+06,0
3.04551,3.72569e+06,0
3.04604,4.58468e+06,0
3.04656,3.49521e+06,0
3.04709,3.83834e+06,0
3.04761,4.46775e+06,0
3.04814,4.81059e+06,0
3.04866,3.20651e+06,0
3.04919,3.66395e+06,0
3.04971,3.31988e+06,0
3.05024,3.26208e+06,0
3.05076,3.94816e+06,0
3.05129,3.4898e+06,0
3.05181,3.9468e+06,0
3.05234,3.54579e+06,0
3.05286,4.17416e+06,0
3.05339,2.74418e+06,0
3.05391,2.62939e+06,0
3.05444,2.80039e+06,0
3.05496,3.42846e+06,0
